token          lexeme
---------------------
Separator      $$
Keyword        integer
Identifier     first
Separator      ;
Keyword        integer
Identifier     second
Separator      ;
Keyword        get
Separator      (
Identifier     first
Separator      )
Separator      ;
Keyword        get
Separator      (
Identifier     second
Separator      )
Separator      ;
Identifier     first
Operator       =
Identifier     first
Operator       *
Identifier     second
Separator      ;
Keyword        put
Separator      (
Identifier     first
Separator      )
Separator      ;
Separator      $$
